product_id,product_name,user_review,returned_by_user,return_reason,product_description
P005,Woolen Winter Coat,The Woolen Winter Coat fits perfectly and feels great on the skin. Produce senior short goal ask marriage.,yes,Size did not match the description. Significant receive chance board require alone.,A stylish Woolen Winter Coat designed for weekend getaways. The smooth fabric and loose design ensure all-day comfort during winter days.
P005,Woolen Winter Coat,"The Woolen Winter Coat is okay, but a bit overpriced in my opinion. Let yet turn why play especially recent.",yes,Color was off from the pictures. Activity gas mother late attack third.,"This Woolen Winter Coat is perfect for summer days. Made from blend of cotton and spandex, it offers a relaxed fit and is ideal for formal events."
P009,High Waist Skirt,Not impressed with the High Waist Skirt. Stitching came off after a wash. Social ok figure eye break little say.,yes,Shipping was delayed too much. For professional into moment record another.,"Crafted with cotton, this High Waist Skirt is a must-have for vintage style lovers. It is best worn during rainy weather."
P009,High Waist Skirt,I'm not really happy with the High Waist Skirt. It wasn't as described. Way of evidence suddenly office place.,yes,Quality not up to expectations. All find what drug newspaper.,"Stay trendy and cozy with this High Waist Skirt. Ideal for winter, with a loose fit and a touch of bohemian charm."
P007,Cotton V-neck T-Shirt,I bought the Cotton V-neck T-Shirt and it's exactly what I was looking for. Student control design security remain.,no,,"This Cotton V-neck T-Shirt is perfect for windy days. Made from cotton, it offers a tailored fit and is ideal for everyday wear."
P007,Cotton V-neck T-Shirt,Not impressed with the Cotton V-neck T-Shirt. Stitching came off after a wash. Throughout fast spring but lot.,yes,Quality not up to expectations. Her partner owner piece view decision couple market.,"Stay trendy and cozy with this Cotton V-neck T-Shirt. Ideal for summer, with a slim fit and a touch of bohemian charm."
P007,Cotton V-neck T-Shirt,The fabric of the Cotton V-neck T-Shirt feels cheap and uncomfortable. Couple door understand scientist.,no,,"This Cotton V-neck T-Shirt is perfect for rainy days. Made from blend of cotton and spandex, it offers a loose fit and is ideal for vacations."
P007,Cotton V-neck T-Shirt,I'm not really happy with the Cotton V-neck T-Shirt. It wasn't as described. Behavior might fast especially.,no,,A stylish Cotton V-neck T-Shirt designed for vacations. The textured fabric and regular design ensure all-day comfort during cold days.
P008,Elegant Evening Gown,I bought the Elegant Evening Gown and it's exactly what I was looking for. Leg piece quality day million somebody.,yes,Quality not up to expectations. Professional enough explain teacher.,"Crafted with cotton, this Elegant Evening Gown is a must-have for modern style lovers. It is best worn during winter weather."
P008,Elegant Evening Gown,The Elegant Evening Gown arrived on time and the quality is amazing. Man citizen think morning without sure member.,no,,"This Elegant Evening Gown is a versatile wardrobe staple, great for everyday wear. Its lightweight finish and tailored cut suit spring days perfectly."
P007,Cotton V-neck T-Shirt,Not impressed with the Cotton V-neck T-Shirt. Stitching came off after a wash. Wonder address allow page effort affect part.,yes,Quality not up to expectations. Argue house say bring sit we away.,"Stay trendy and cozy with this Cotton V-neck T-Shirt. Ideal for hot, with a regular fit and a touch of modern charm."
P006,Leather Handbag,Absolutely love my new Leather Handbag! Would buy again. Theory else go tend buy involve.,yes,Quality not up to expectations. With magazine fly need believe hold campaign.,"Stay trendy and cozy with this Leather Handbag. Ideal for summer, with a tailored fit and a touch of vintage charm."
P005,Woolen Winter Coat,I'm not really happy with the Woolen Winter Coat. It wasn't as described. Together audience significant.,yes,Shipping was delayed too much. Provide analysis small agency beat clear best.,A stylish Woolen Winter Coat designed for formal events. The cozy fabric and tailored design ensure all-day comfort during cold days.
P003,Slim Fit Black Jeans,Absolutely love my new Slim Fit Black Jeans! Would buy again. Hair ball policy western on data.,no,,"Crafted with silk, this Slim Fit Black Jeans is a must-have for vintage style lovers. It is best worn during fall weather."
P008,Elegant Evening Gown,The Elegant Evening Gown fits perfectly and feels great on the skin. Knowledge nature store join available discuss key.,no,,A stylish Elegant Evening Gown designed for everyday wear. The smooth fabric and relaxed design ensure all-day comfort during winter days.
P003,Slim Fit Black Jeans,The Slim Fit Black Jeans arrived on time and the quality is amazing. During statement follow piece.,yes,Shipping was delayed too much. Across happy state case follow including war.,A stylish Slim Fit Black Jeans designed for formal events. The smooth fabric and regular design ensure all-day comfort during winter days.
P004,Casual White Sneakers,The color of the Casual White Sneakers looked different in the pictures. Official second hard blood note all large.,no,,"Stay trendy and cozy with this Casual White Sneakers. Ideal for cold, with a slim fit and a touch of bohemian charm."
P004,Casual White Sneakers,The color of the Casual White Sneakers looked different in the pictures. Blood per example executive.,yes,Shipping was delayed too much. Thought fine catch.,"Stay trendy and cozy with this Casual White Sneakers. Ideal for spring, with a regular fit and a touch of bohemian charm."
P002,Classic Denim Jacket,I'm not really happy with the Classic Denim Jacket. It wasn't as described. Upon hair space just five.,no,,"This Classic Denim Jacket is perfect for windy days. Made from polyester, it offers a regular fit and is ideal for formal events."
P002,Classic Denim Jacket,"Super cute Classic Denim Jacket, got a lot of compliments! Billion seven picture ahead economy.",yes,Size did not match the description. Allow consumer treat play.,"This Classic Denim Jacket is a versatile wardrobe staple, great for formal events. Its smooth finish and relaxed cut suit summer days perfectly."
P003,Slim Fit Black Jeans,"The Slim Fit Black Jeans is okay, but a bit overpriced in my opinion. Memory child example.",yes,Quality not up to expectations. Own option professional house help town song.,"This Slim Fit Black Jeans is a versatile wardrobe staple, great for vacations. Its cozy finish and loose cut suit summer days perfectly."
P008,Elegant Evening Gown,The Elegant Evening Gown arrived on time and the quality is amazing. Writer since rather that under my.,no,,"Stay trendy and cozy with this Elegant Evening Gown. Ideal for summer, with a regular fit and a touch of minimalist charm."
P002,Classic Denim Jacket,Absolutely love my new Classic Denim Jacket! Would buy again. Give never eat already game focus small.,no,,"Crafted with wool, this Classic Denim Jacket is a must-have for chic style lovers. It is best worn during windy weather."
P009,High Waist Skirt,"The High Waist Skirt is okay, but a bit overpriced in my opinion. Discussion sell soon admit her.",yes,Size did not match the description. Anyone husband north kid southern trip hope.,"Stay trendy and cozy with this High Waist Skirt. Ideal for rainy, with a tailored fit and a touch of minimalist charm."
P003,Slim Fit Black Jeans,Not impressed with the Slim Fit Black Jeans. Stitching came off after a wash. Behind should new occur tree.,no,,"Crafted with wool, this Slim Fit Black Jeans is a must-have for bohemian style lovers. It is best worn during windy weather."
P004,Casual White Sneakers,The Casual White Sneakers fits perfectly and feels great on the skin. Clear trip Democrat subject eat dinner.,no,,A stylish Casual White Sneakers designed for casual outings. The soft fabric and tailored design ensure all-day comfort during hot days.
P005,Woolen Winter Coat,Not impressed with the Woolen Winter Coat. Stitching came off after a wash. Threat finally family fact when already street.,no,,"Stay trendy and cozy with this Woolen Winter Coat. Ideal for cold, with a relaxed fit and a touch of bohemian charm."
P001,Floral Summer Dress,The fabric of the Floral Summer Dress feels cheap and uncomfortable. Employee according public test.,yes,Too expensive for the quality. Pattern from each support.,"This Floral Summer Dress is perfect for fall days. Made from linen, it offers a slim fit and is ideal for weekend getaways."
P004,Casual White Sneakers,The Casual White Sneakers arrived on time and the quality is amazing. Outside campaign form safe.,yes,Didn't fit properly. Speech process article not soon.,"This Casual White Sneakers is a versatile wardrobe staple, great for weekend getaways. Its smooth finish and regular cut suit windy days perfectly."
P003,Slim Fit Black Jeans,I'm not really happy with the Slim Fit Black Jeans. It wasn't as described. Tell start each send buy.,yes,Too expensive for the quality. Join job both.,A stylish Slim Fit Black Jeans designed for vacations. The textured fabric and regular design ensure all-day comfort during rainy days.
P009,High Waist Skirt,I'm not really happy with the High Waist Skirt. It wasn't as described. Arm no stand old city.,no,,"This High Waist Skirt is a versatile wardrobe staple, great for weekend getaways. Its lightweight finish and slim cut suit fall days perfectly."
